Darabszám,Nem,Életkor,korrelacio1,korrelacio2,nemzetiseg
1,man,18,1000,1388,magyar
2,woman,19,100,129,magyar
3,man,20,2000,1320,angol
4,man,21,2100,1286,francia
5,woman,22,2200,1252,magyar
6,man,23,2300,1218,magyar
7,man,24,2400,1184,angol
8,woman,25,2500,1150,francia
9,man,26,2600,1116,magyar
10,man,27,2700,1082,magyar
11,woman,28,2800,1048,angol
12,man,29,2900,1014,francia
13,man,30,3000,980,magyar
14,woman,31,3100,946,magyar
15,man,32,3200,912,angol
16,man,33,3300,878,francia
17,woman,34,3400,844,magyar
18,man,35,8000,8100,francia
19,man,36,3600,776,angol
